, 125,396,349,89,0,97.2,699
, 125,396,349,89,0,97.2,699
, 125,396,349,89,0,97.2,699
, 125,396,349,89,0,97.2,699
, 125,396,349,89,0,97.19,699
, 125,396,349,89,0,97.19,699
, 125,396,349,89,0,97.19,699
, 125,396,349,89,0,97.19,699
, 125,396,349,89,0,97.19,699
, 125,396,349,89,0,97.19,699
, 126,396,349,89,0,97.18,699
, 126,396,349,89,0,97.18,699
, 126,396,349,89,0,97.18,699
, 126,396,349,89,0,97.18,699
, 126,396,349,89,0,97.18,699
, 126,396,349,89,0,97.18,699
, 126,396,349,89,0,97.16,699
, 126,396,349,89,0,97.16,699
, 126,396,349,89,0,97.16,699
, 126,396,349,89,0,97.16,699
, 126,396,349,89,0,97.16,699
, 126,396,349,89,0,97.16,699
, 127,396,349,89,0,97.15,699
, 127,396,349,89,0,97.15,699
, 127,396,349,89,0,97.15,699
, 127,396,349,89,0,97.15,699
, 127,396,349,89,0,97.15,699
, 127,396,349,89,0,97.15,699
, 127,396,349,89,0,97.14,699
, 127,396,349,89,0,97.14,699
, 127,396,349,89,0,97.14,699
, 127,396,349,89,0,97.14,699
, 127,396,349,89,0,97.14,699
, 127,396,349,89,0,97.14,699
, 128,396,349,89,0,97.13,699
, 128,396,349,89,0,97.13,699
, 128,396,349,89,0,97.13,699
, 128,396,349,89,0,97.13,699
, 128,396,349,89,0,97.13,699
, 128,396,349,89,0,97.13,699
, 128,396,349,89,0,97.12,699
, 128,396,349,89,0,97.12,699
, 128,396,349,89,0,97.12,699
, 128,396,349,89,0,97.12,699
, 128,396,349,89,0,97.12,699
, 128,396,349,89,0,97.12,699
, 129,396,349,89,0,97.11,699
, 129,396,349,89,0,97.11,699
, 129,396,349,89,0,97.11,699
, 129,396,349,89,0,97.11,699
, 129,396,349,89,0,97.11,699
, 129,396,349,89,0,97.11,699
, 129,396,349,89,0,97.1,699
, 129,396,349,89,0,97.1,699
, 129,396,349,89,0,97.1,699
, 129,396,349,89,0,97.1,699
, 129,396,349,89,0,97.1,699
, 129,396,349,89,0,97.1,699
, 130,396,349,89,0,97.09,699
, 130,396,349,89,0,97.09,699
, 130,396,349,89,0,97.09,699
, 130,396,349,89,0,97.09,699
, 130,396,349,89,0,97.09,699
, 130,396,349,89,0,97.09,699
, 130,396,349,89,0,97.08,699
, 130,396,349,89,0,97.08,699
, 130,396,349,89,0,97.08,699
, 130,396,349,89,0,97.08,699
, 130,396,349,89,0,97.08,699
, 130,396,349,89,0,97.08,699
, 131,396,349,89,0,97.07,699
, 131,396,349,89,0,97.07,699
, 131,396,349,89,0,97.07,699
, 131,396,349,89,0,97.07,699
, 131,396,349,89,0,97.07,699
, 131,396,349,89,0,97.07,699
, 131,396,349,89,0,97.05,699
, 131,396,349,89,0,97.05,699
, 131,396,349,89,0,97.05,699
, 131,396,349,89,0,97.05,699
, 131,396,349,89,0,97.05,699
, 131,396,349,89,0,97.05,699
, 132,396,349,89,0,97.04,699
, 132,396,349,89,0,97.04,699
, 132,396,349,89,0,97.04,699
, 132,396,349,89,0,97.04,699
, 132,396,349,89,0,97.04,699
, 132,396,349,89,0,97.04,699
, 132,396,349,89,0,97.03,699
, 132,396,349,89,0,97.03,699
, 132,396,349,89,0,97.03,699
, 132,396,349,89,0,97.03,699
, 132,396,349,89,0,97.03,699
, 132,396,349,89,0,97.03,699
, 133,396,349,89,0,97.02,699
, 133,396,349,89,0,97.02,699
, 133,396,349,89,0,97.02,699
, 133,396,349,89,0,97.02,699
, 133,396,349,89,0,97.02,699
, 133,396,349,89,0,97.02,699
, 133,396,349,89,0,97.01,699
, 133,396,349,89,0,97.01,699
, 133,396,349,89,0,97.01,699
, 133,396,349,89,0,97.01,699
, 133,396,349,89,0,97.01,699
, 133,396,349,89,0,97.01,699
, 134,396,349,89,0,97.0,699
, 134,396,349,89,0,97.0,699
, 134,396,349,89,0,97.0,699
, 134,396,349,89,0,97.0,699
, 134,396,349,89,0,97.0,699
, 134,396,349,89,0,97.0,699
, 134,396,349,89,0,96.99,699
, 134,396,349,89,0,96.99,699
, 134,396,349,89,0,96.99,699
, 134,396,349,89,0,96.99,699
, 134,396,349,89,0,96.99,699
, 134,396,349,89,0,96.99,699
, 135,396,349,89,0,96.98,699
, 135,396,349,89,0,96.98,699
, 135,396,349,89,0,96.98,699
, 135,396,349,89,0,96.98,699
, 135,396,349,89,0,96.98,699
, 135,480,353,74,0,96.98,703
, 135,495,435,88,0,96.96,870
, 135,495,435,88,0,96.96,870
, 135,495,435,88,0,96.96,870
, 135,495,435,88,0,96.96,870
, 135,495,435,88,0,96.96,870
, 135,495,435,88,0,96.96,870
, 136,495,435,88,0,96.95,870
, 136,495,435,88,0,96.95,870
, 136,495,435,88,0,96.95,870
, 136,495,435,88,0,96.95,870
, 136,495,435,88,0,96.95,870
, 136,495,435,88,0,96.95,870
, 136,495,435,88,0,96.93,870
, 136,495,435,88,0,96.93,870
, 136,495,435,88,0,96.93,870
, 136,495,435,88,0,96.93,870
, 136,495,435,88,0,96.93,870
, 136,495,435,88,0,96.93,870
, 137,495,435,88,0,96.92,870
, 137,495,435,88,0,96.92,870
, 137,495,435,88,0,96.92,870
, 137,495,435,88,0,96.92,870
, 137,495,435,88,0,96.92,870
, 137,495,435,88,0,96.92,870
, 137,495,435,88,0,96.91,870
, 137,495,435,88,0,96.91,870
, 137,495,435,88,0,96.91,870
, 137,495,435,88,0,96.91,870
, 137,495,435,88,0,96.91,870
, 137,495,435,88,0,96.91,870
, 138,495,435,88,0,96.9,870
, 138,495,435,88,0,96.9,870
, 138,495,435,88,0,96.9,870
, 138,495,435,88,0,96.9,870
, 138,495,435,88,0,96.9,870
, 138,495,435,88,0,96.9,870
, 138,495,435,88,0,96.89,870
, 138,495,435,88,0,96.89,870
, 138,495,435,88,0,96.89,870
, 138,495,435,88,0,96.89,870
, 138,495,435,88,0,96.89,870
, 138,495,435,88,0,96.89,870
, 139,495,435,88,0,96.88,870
, 139,495,435,88,0,96.88,870
, 139,495,435,88,0,96.88,870
, 139,495,435,88,0,96.88,870
, 139,495,435,88,0,96.88,870
, 139,495,435,88,0,96.88,870
, 139,495,435,88,0,96.87,870
, 139,495,435,88,0,96.87,870
, 139,495,435,88,0,96.87,870
, 139,495,435,88,0,96.87,870
, 139,495,435,88,0,96.87,870
, 139,495,435,88,0,96.87,870
, 140,495,435,88,0,96.86,870
, 140,495,435,88,0,96.86,870
, 140,495,435,88,0,96.86,870
, 140,495,435,88,0,96.86,870
, 140,495,435,88,0,96.86,870
, 140,495,435,88,0,96.86,870
, 140,495,435,88,0,96.85,870
, 140,495,435,88,0,96.85,870
, 140,495,435,88,0,96.85,870
, 140,495,435,88,0,96.85,870
, 140,495,435,88,0,96.85,870
, 140,495,435,88,0,96.85,870
, 141,495,435,88,0,96.84,870
, 141,495,435,88,0,96.84,870
, 141,495,435,88,0,96.84,870
, 141,495,435,88,0,96.84,870
, 141,495,435,88,0,96.84,870
, 141,495,435,88,0,96.84,870
, 141,495,435,88,0,96.83,870
, 141,495,435,88,0,96.83,870
, 141,495,435,88,0,96.83,870
, 141,495,435,88,0,96.83,870
, 141,495,435,88,0,96.83,870
, 141,495,435,88,0,96.83,870
, 142,495,435,88,0,96.81,870
, 142,495,435,88,0,96.81,870
, 142,495,435,88,0,96.81,870
, 142,495,435,88,0,96.81,870
, 142,495,435,88,0,96.81,870
, 142,495,435,88,0,96.81,870
, 142,495,435,88,0,96.8,870
, 142,495,435,88,0,96.8,870
, 142,495,435,88,0,96.8,870
, 142,495,435,88,0,96.8,870
, 142,495,435,88,0,96.8,870
, 142,495,435,88,0,96.8,870
, 143,495,435,88,0,96.79,870
, 143,495,435,88,0,96.79,870
, 143,495,435,88,0,96.79,870
, 143,495,435,88,0,96.79,870
, 143,495,435,88,0,96.79,870
, 143,495,435,88,0,96.79,870
, 143,495,435,88,0,96.78,870
, 143,495,435,88,0,96.78,870
, 143,495,435,88,0,96.78,870
, 143,495,435,88,0,96.78,870
, 143,495,435,88,0,96.78,870
, 143,495,435,88,0,96.78,870
, 144,495,435,88,0,96.77,870
, 144,495,435,88,0,96.77,870
, 144,495,435,88,0,96.77,870
, 144,495,435,88,0,96.77,870
, 144,495,435,88,0,96.77,870
, 144,495,435,88,0,96.77,870
, 144,495,435,88,0,96.76,870
, 144,495,435,88,0,96.76,870
, 144,495,435,88,0,96.76,870
, 144,495,435,88,0,96.76,870
, 144,495,435,88,0,96.76,870
, 144,495,435,88,0,96.76,870
, 145,495,435,88,0,96.75,870
, 145,495,435,88,0,96.75,870
, 145,495,435,88,0,96.75,870
, 145,495,435,88,0,96.75,870
, 145,495,435,88,0,96.75,870
, 145,495,435,88,0,96.75,870
, 145,495,435,88,0,96.74,870
, 145,495,435,88,0,96.74,870
, 145,495,435,88,0,96.74,870
, 145,495,435,88,0,96.74,870
, 145,495,435,88,0,96.74,870
, 145,495,435,88,0,96.74,870
, 146,495,435,88,0,96.73,870
, 146,495,435,88,0,96.73,870
, 146,495,435,88,0,96.73,870
, 146,495,435,88,0,96.73,870
, 146,495,435,88,0,96.73,870
, 146,495,435,88,0,96.73,870
, 146,495,435,88,0,96.72,870
, 146,495,435,88,0,96.72,870
, 146,495,435,88,0,96.72,870
, 146,495,435,88,0,96.72,870
, 146,495,435,88,0,96.72,870
, 146,495,435,88,0,96.72,870
, 147,495,435,88,0,96.7,870
, 147,495,435,88,0,96.7,870
, 147,495,435,88,0,96.7,870
, 147,495,435,88,0,96.7,870
, 147,495,435,88,0,96.7,870
, 147,495,435,88,0,96.7,870
, 147,495,435,88,0,96.69,870
, 147,495,435,88,0,96.69,870
, 147,495,435,88,0,96.69,870
, 147,495,435,88,0,96.69,870
, 147,495,435,88,0,96.69,870
, 147,495,435,88,0,96.69,870
, 148,495,435,88,0,96.68,870
, 148,495,435,88,0,96.68,870
, 148,495,435,88,0,96.68,870
, 148,495,435,88,0,96.68,870
, 148,495,435,88,0,96.68,870
, 148,495,435,88,0,96.68,870
, 148,495,435,88,0,96.67,870
, 148,495,435,88,0,96.67,870
, 148,495,435,88,0,96.67,870
, 148,495,435,88,0,96.67,870
, 148,495,435,88,0,96.67,870
, 148,495,435,88,0,96.67,870
, 149,495,435,88,0,96.66,870
, 149,495,435,88,0,96.66,870
, 149,495,435,88,0,96.66,870
, 149,495,435,88,0,96.66,870
, 149,495,435,88,0,96.66,870
, 149,495,435,88,0,96.66,870
, 149,495,435,88,0,96.65,870
, 149,495,435,88,0,96.65,870
, 149,495,435,88,0,96.65,870
, 149,495,435,88,0,96.65,870
, 149,495,435,88,0,96.65,870
, 149,495,435,88,0,96.65,870
, 150,495,435,88,0,96.64,870
, 150,495,435,88,0,96.64,870
, 150,495,435,88,0,96.64,870
, 150,495,435,88,0,96.64,870
, 150,495,435,88,0,96.64,870
, 150,579,437,76,0,96.64,872
, 150,594,525,89,0,96.62,1047
, 150,594,525,89,0,96.62,1047
, 150,594,525,89,0,96.62,1047
, 150,594,525,89,0,96.62,1047
, 150,594,525,89,0,96.62,1047
, 150,594,525,89,0,96.62,1047
, 151,594,525,89,0,96.61,1047
, 151,594,525,89,0,96.61,1047
, 151,594,525,89,0,96.61,1047
, 151,594,525,89,0,96.61,1047
, 151,602,526,88,0,96.61,1049
, 151,602,532,89,0,96.61,1061
, 151,602,532,89,0,96.59,1061
, 151,602,532,89,0,96.59,1061
, 151,602,532,89,0,96.59,1061
, 151,602,532,89,0,96.59,1061
, 151,602,532,89,0,96.59,1061
, 151,602,532,89,0,96.59,1061
, 152,602,532,89,0,96.58,1061
, 152,602,532,89,0,96.58,1061
, 152,602,532,89,0,96.58,1061
, 152,610,533,88,0,96.58,1063
, 152,610,539,89,0,96.58,1075
, 152,610,539,89,0,96.58,1075
, 152,610,539,89,0,96.57,1075
, 152,610,539,89,0,96.57,1075
, 152,610,539,89,0,96.57,1075
, 152,610,539,89,0,96.57,1075
, 152,610,539,89,0,96.57,1075
, 152,610,539,89,0,96.57,1075
, 153,610,539,89,0,96.56,1075
, 153,610,539,89,0,96.56,1075
, 153,618,540,88,0,96.56,1077
, 153,618,546,89,0,96.56,1090
, 153,618,546,89,0,96.56,1090
, 153,618,546,89,0,96.56,1090
, 153,618,546,89,0,96.55,1090
, 153,618,546,89,0,96.55,1090
, 153,618,546,89,0,96.55,1090
, 153,618,546,89,0,96.55,1090
, 153,618,546,89,0,96.55,1090
, 153,618,546,89,0,96.55,1090
, 154,618,546,89,0,96.54,1090
, 154,626,547,88,0,96.54,1092
, 154,626,553,89,0,96.54,1104
, 154,626,553,89,0,96.54,1104
, 154,626,553,89,0,96.54,1104
, 154,626,553,89,0,96.54,1104
, 154,626,553,89,0,96.53,1104
, 154,626,553,89,0,96.53,1104
, 154,626,553,89,0,96.53,1104
, 154,626,553,89,0,96.53,1104
, 154,626,553,89,0,96.53,1104
, 154,626,553,89,0,96.53,1104
, 155,634,554,88,0,96.52,1106
, 155,634,560,89,0,96.52,1118
, 155,634,560,89,0,96.52,1118
, 155,634,560,89,0,96.52,1118
, 155,634,560,89,0,96.52,1118
, 155,634,560,89,0,96.52,1118
, 155,634,560,89,0,96.5,1118
, 155,634,560,89,0,96.5,1118
, 155,634,560,89,0,96.5,1118
, 155,634,560,89,0,96.5,1118
, 155,634,560,89,0,96.5,1118
, 155,642,561,88,0,96.5,1120
, 156,642,567,89,0,96.49,1133
, 156,642,567,89,0,96.49,1133
, 156,642,567,89,0,96.49,1133
, 156,642,567,89,0,96.49,1133
, 156,642,567,89,0,96.49,1133
, 156,642,567,89,0,96.49,1133
, 156,642,567,89,0,96.48,1133
, 156,642,567,89,0,96.48,1133
, 156,642,567,89,0,96.48,1133
, 156,642,567,89,0,96.48,1133
, 156,650,568,88,0,96.48,1135
, 156,650,574,89,0,96.48,1147
, 157,650,574,89,0,96.47,1147
, 157,650,574,89,0,96.47,1147
, 157,650,574,89,0,96.47,1147
, 157,650,574,89,0,96.47,1147
, 157,650,574,89,0,96.47,1147
, 157,650,574,89,0,96.47,1147
, 157,650,574,89,0,96.46,1147
, 157,650,574,89,0,96.46,1147
, 157,650,574,89,0,96.46,1147
, 157,658,575,88,0,96.46,1149
, 157,658,581,89,0,96.46,1162
, 157,658,581,89,0,96.46,1162
, 158,658,581,89,0,96.45,1162
, 158,658,581,89,0,96.45,1162
, 158,658,581,89,0,96.45,1162
, 158,658,581,89,0,96.45,1162
, 158,658,581,89,0,96.45,1162
, 158,658,581,89,0,96.45,1162
, 158,658,581,89,0,96.44,1162
, 158,658,581,89,0,96.44,1162
, 158,666,582,88,0,96.44,1164
, 158,666,588,89,0,96.44,1176
, 158,666,588,89,0,96.44,1176
, 158,666,588,89,0,96.44,1176
, 159,666,588,89,0,96.42,1176
, 159,666,588,89,0,96.42,1176
, 159,666,588,89,0,96.42,1176
, 159,666,588,89,0,96.42,1176
, 159,666,588,89,0,96.42,1176
, 159,666,588,89,0,96.42,1176
, 159,666,588,89,0,96.41,1176
, 159,674,589,88,0,96.41,1178
, 159,674,595,89,0,96.41,1190
, 159,674,595,89,0,96.41,1190
, 159,674,595,89,0,96.41,1190
, 159,674,595,89,0,96.41,1190
, 160,674,595,89,0,96.4,1190
, 160,674,595,89,0,96.4,1190
, 160,674,595,89,0,96.4,1190
, 160,674,595,89,0,96.4,1190
, 160,674,595,89,0,96.4,1190
, 160,674,595,89,0,96.4,1190
, 160,682,596,88,0,96.39,1192
, 160,682,601,89,0,96.39,1202
, 160,682,601,89,0,96.39,1202
, 160,682,601,89,0,96.39,1202
, 160,682,601,89,0,96.39,1202
, 160,682,601,89,0,96.39,1202
, 161,682,601,89,0,96.38,1202
, 161,682,601,89,0,96.38,1202
, 161,682,601,89,0,96.38,1202
, 161,682,601,89,0,96.38,1202
, 161,682,601,89,0,96.38,1202
, 161,690,602,88,0,96.38,1204
, 161,690,608,89,0,96.37,1217
, 161,690,608,89,0,96.37,1217
, 161,690,608,89,0,96.37,1217
, 161,690,608,89,0,96.37,1217
, 161,690,608,89,0,96.37,1217
, 161,690,608,89,0,96.37,1217
, 162,690,608,89,0,96.36,1217
, 162,690,608,89,0,96.36,1217
, 162,690,608,89,0,96.36,1217
, 162,690,608,89,0,96.36,1217
, 162,698,609,88,0,96.36,1219
, 162,698,615,89,0,96.36,1233
, 162,698,615,89,0,96.34,1233
, 162,698,615,89,0,96.34,1233
, 162,698,615,89,0,96.34,1233
, 162,698,615,89,0,96.34,1233
, 162,698,615,89,0,96.34,1233
, 162,698,615,89,0,96.34,1233
, 163,698,615,89,0,96.33,1233
, 163,698,615,89,0,96.33,1233
, 163,698,615,89,0,96.33,1233
, 163,706,616,88,0,96.33,1235
, 163,706,622,89,0,96.33,1247
, 163,706,622,89,0,96.33,1247
, 163,706,622,89,0,96.32,1247
, 163,706,622,89,0,96.32,1247
, 163,706,622,89,0,96.32,1247
, 163,706,622,89,0,96.32,1247
, 163,706,622,89,0,96.32,1247
, 163,706,622,89,0,96.32,1247
, 164,706,622,89,0,96.31,1247
, 164,706,622,89,0,96.31,1247
, 164,714,623,88,0,96.31,1249
, 164,714,629,89,0,96.31,1262
, 164,714,629,89,0,96.31,1262
, 164,714,629,89,0,96.31,1262
, 164,714,629,89,0,96.3,1262
, 164,714,629,89,0,96.3,1262
, 164,714,629,89,0,96.3,1262
, 164,714,629,89,0,96.3,1262
, 164,714,629,89,0,96.3,1262
, 164,714,629,89,0,96.3,1262
, 165,714,629,89,0,96.29,1262
, 165,722,630,88,0,96.29,1264
, 165,722,636,89,0,96.29,1276
, 165,722,636,89,0,96.29,1276
, 165,722,636,89,0,96.29,1276
, 165,798,639,81,0,96.29,1280
, 165,813,720,89,0,96.27,1446
, 165,813,720,89,0,96.27,1446
, 165,813,720,89,0,96.27,1446
, 165,813,720,89,0,96.27,1446
, 165,813,720,89,0,96.27,1446
, 165,813,720,89,0,96.27,1446
, 166,821,721,88,0,96.26,1448
, 166,821,727,89,0,96.26,1462
, 166,821,727,89,0,96.26,1462
, 166,821,727,89,0,96.26,1462
, 166,821,727,89,0,96.26,1462
, 166,821,727,89,0,96.26,1462
, 166,821,727,89,0,96.24,1462
, 166,821,727,89,0,96.24,1462
, 166,821,727,89,0,96.24,1462
, 166,821,727,89,0,96.24,1462
, 166,821,727,89,0,96.24,1462
, 166,829,728,88,0,96.24,1464
, 167,829,734,89,0,96.23,1476
, 167,829,734,89,0,96.23,1476
, 167,829,734,89,0,96.23,1476
, 167,829,734,89,0,96.23,1476
, 167,829,734,89,0,96.23,1476
, 167,829,734,89,0,96.23,1476
, 167,829,734,89,0,96.22,1476
, 167,829,734,89,0,96.22,1476
, 167,829,734,89,0,96.22,1476
, 167,829,734,89,0,96.22,1476
, 167,837,735,88,0,96.22,1478
, 167,837,741,89,0,96.22,1490
, 168,837,741,89,0,96.21,1490
, 168,837,741,89,0,96.21,1490
, 168,837,741,89,0,96.21,1490
, 168,837,741,89,0,96.21,1490
, 168,837,741,89,0,96.21,1490
, 168,837,741,89,0,96.21,1490
, 168,837,741,89,0,96.2,1490
, 168,837,741,89,0,96.2,1490
, 168,837,741,89,0,96.2,1490
, 168,845,742,88,0,96.2,1492
, 168,845,748,89,0,96.2,1505
, 168,845,748,89,0,96.2,1505
, 169,845,748,89,0,96.19,1505
, 169,845,748,89,0,96.19,1505
, 169,845,748,89,0,96.19,1505
, 169,845,748,89,0,96.19,1505
, 169,845,748,89,0,96.19,1505
, 169,845,748,89,0,96.19,1505
, 169,845,748,89,0,96.18,1505
, 169,845,748,89,0,96.18,1505
, 169,853,749,88,0,96.18,1507
, 169,853,755,89,0,96.18,1522
, 169,853,755,89,0,96.18,1522
, 169,853,755,89,0,96.18,1522
, 170,853,755,89,0,96.16,1522
, 170,853,755,89,0,96.16,1522
, 170,853,755,89,0,96.16,1522
, 170,853,755,89,0,96.16,1522
, 170,853,755,89,0,96.16,1522
, 170,853,755,89,0,96.16,1522
, 170,853,755,89,0,96.15,1522
, 170,861,756,88,0,96.15,1524
, 170,861,762,89,0,96.15,1536
, 170,861,762,89,0,96.15,1536
, 170,861,762,89,0,96.15,1536
, 170,861,762,89,0,96.15,1536
, 171,861,762,89,0,96.14,1536
, 171,861,762,89,0,96.14,1536
, 171,861,762,89,0,96.14,1536
, 171,861,762,89,0,96.14,1536
, 171,861,762,89,0,96.14,1536
, 171,861,762,89,0,96.14,1536
, 171,869,763,88,0,96.13,1538
, 171,869,768,89,0,96.13,1551
, 171,869,768,89,0,96.13,1551
, 171,869,768,89,0,96.13,1551
, 171,869,768,89,0,96.13,1551
, 171,869,768,89,0,96.13,1551
, 172,869,768,89,0,96.12,1551
, 172,869,768,89,0,96.12,1551
, 172,869,768,89,0,96.12,1551
, 172,869,768,89,0,96.12,1551
, 172,869,768,89,0,96.12,1551
, 172,877,769,88,0,96.12,1553
, 172,877,774,89,0,96.11,1564
, 172,877,774,89,0,96.11,1564
, 172,877,774,89,0,96.11,1564
, 172,877,774,89,0,96.11,1564
, 172,877,774,89,0,96.11,1564
, 172,877,774,89,0,96.11,1564
, 173,877,774,89,0,96.1,1564
, 173,877,774,89,0,96.1,1564
, 173,877,774,89,0,96.1,1564
, 173,877,774,89,0,96.1,1564
, 173,885,775,88,0,96.1,1566
, 173,885,781,89,0,96.1,1578
, 173,885,781,89,0,96.08,1578
, 173,885,781,89,0,96.08,1578
, 173,885,781,89,0,96.08,1578
, 173,885,781,89,0,96.08,1578
, 173,885,781,89,0,96.08,1578
, 173,885,781,89,0,96.08,1578
, 174,885,781,89,0,96.07,1578
, 174,885,781,89,0,96.07,1578
, 174,885,781,89,0,96.07,1578
, 174,893,782,88,0,96.07,1580
, 174,893,788,89,0,96.07,1594
, 174,893,788,89,0,96.07,1594
, 174,893,788,89,0,96.06,1594
, 174,893,788,89,0,96.06,1594
, 174,893,788,89,0,96.06,1594
, 174,893,788,89,0,96.06,1594
, 174,893,788,89,0,96.06,1594
, 174,893,788,89,0,96.06,1594
, 175,893,788,89,0,96.05,1594
, 175,893,788,89,0,96.05,1594
, 175,901,789,88,0,96.05,1596
, 175,901,795,89,0,96.05,1608
, 175,901,795,89,0,96.05,1608
, 175,901,795,89,0,96.05,1608
, 175,901,795,89,0,96.04,1608
, 175,901,795,89,0,96.04,1608
, 175,901,795,89,0,96.04,1608
, 175,901,795,89,0,96.04,1608
, 175,901,795,89,0,96.04,1608
, 175,901,795,89,0,96.04,1608
, 176,901,795,89,0,96.03,1608
, 176,909,796,88,0,96.03,1610
, 176,909,802,89,0,96.03,1623
, 176,909,802,89,0,96.03,1623
, 176,909,802,89,0,96.03,1623
, 176,909,802,89,0,96.03,1623
, 176,909,802,89,0,96.02,1623
, 176,909,802,89,0,96.02,1623
, 176,909,802,89,0,96.02,1623
, 176,909,802,89,0,96.02,1623
, 176,909,802,89,0,96.02,1623
, 176,909,802,89,0,96.02,1623
, 177,917,803,88,0,96.01,1625
, 177,917,808,89,0,96.01,1635
, 177,917,808,89,0,96.01,1635
, 177,917,808,89,0,96.01,1635
, 177,917,808,89,0,96.01,1635
, 177,917,808,89,0,96.01,1635
, 177,917,808,89,0,95.99,1635
, 177,917,808,89,0,95.99,1635
, 177,917,808,89,0,95.99,1635
, 177,917,808,89,0,95.99,1635
, 177,917,808,89,0,95.99,1635
, 177,925,809,88,0,95.99,1637
, 178,925,815,89,0,95.98,1650
, 178,925,815,89,0,95.98,1650
, 178,925,815,89,0,95.98,1650
, 178,925,815,89,0,95.98,1650
, 178,925,815,89,0,95.98,1650
, 178,925,815,89,0,95.98,1650
, 178,925,815,89,0,95.97,1650
, 178,925,815,89,0,95.97,1650
, 178,925,815,89,0,95.97,1650
, 178,925,815,89,0,95.97,1650
, 178,933,816,88,0,95.97,1652
, 178,933,822,89,0,95.97,1664
, 179,933,822,89,0,95.96,1664
, 179,933,822,89,0,95.96,1664
, 179,933,822,89,0,95.96,1664
, 179,933,822,89,0,95.96,1664
, 179,933,822,89,0,95.96,1664
, 179,933,822,89,0,95.96,1664
, 179,933,822,89,0,95.95,1664
, 179,933,822,89,0,95.95,1664
, 179,933,822,89,0,95.95,1664
, 179,941,823,88,0,95.95,1666
, 179,941,829,89,0,95.95,1679
, 179,941,829,89,0,95.95,1679
, 180,941,829,89,0,95.94,1679
, 180,941,829,89,0,95.94,1679
, 180,941,829,89,0,95.94,1679
, 180,941,829,89,0,95.94,1679
, 180,941,829,89,0,95.94,1679
, 180,1017,833,82,0,95.94,1683
, 180,1032,914,89,0,95.92,1852
, 180,1032,914,89,0,95.92,1852
, 180,1040,915,88,0,95.92,1854
, 180,1040,921,89,0,95.92,1867
, 180,1040,921,89,0,95.92,1867
, 180,1040,921,89,0,95.92,1867
, 181,1040,921,89,0,95.9,1867
, 181,1040,921,89,0,95.9,1867
, 181,1040,921,89,0,95.9,1867
, 181,1040,921,89,0,95.9,1867
, 181,1040,921,89,0,95.9,1867
, 181,1040,921,89,0,95.9,1867
, 181,1040,921,89,0,95.89,1867
, 181,1048,922,88,0,95.89,1869
, 181,1048,928,89,0,95.89,1882
, 181,1048,928,89,0,95.89,1882
, 181,1048,928,89,0,95.89,1882
, 181,1048,928,89,0,95.89,1882
, 182,1048,928,89,0,95.88,1882
, 182,1048,928,89,0,95.88,1882
, 182,1048,928,89,0,95.88,1882
, 182,1048,928,89,0,95.88,1882
, 182,1048,928,89,0,95.88,1882
, 182,1048,928,89,0,95.88,1882
, 182,1056,929,88,0,95.87,1884
, 182,1056,934,89,0,95.87,1896
, 182,1056,934,89,0,95.87,1896
, 182,1056,934,89,0,95.87,1896
, 182,1056,934,89,0,95.87,1896
, 182,1056,934,89,0,95.87,1896
, 183,1056,934,89,0,95.86,1896
, 183,1056,934,89,0,95.86,1896
, 183,1056,934,89,0,95.86,1896
, 183,1056,934,89,0,95.86,1896
, 183,1056,934,89,0,95.86,1896
, 183,1064,935,88,0,95.86,1898
, 183,1064,940,89,0,95.85,1908
, 183,1064,940,89,0,95.85,1908
, 183,1064,940,89,0,95.85,1908
, 183,1064,940,89,0,95.85,1908
, 183,1064,940,89,0,95.85,1908
, 183,1064,940,89,0,95.85,1908
, 184,1064,940,89,0,95.84,1908
, 184,1064,940,89,0,95.84,1908
, 184,1064,940,89,0,95.84,1908
, 184,1064,940,89,0,95.84,1908
, 184,1072,941,88,0,95.84,1910
, 184,1072,947,89,0,95.84,1923
, 184,1072,947,89,0,95.82,1923
, 184,1072,947,89,0,95.82,1923
, 184,1072,947,89,0,95.82,1923
, 184,1072,947,89,0,95.82,1923
, 184,1072,947,89,0,95.82,1923
, 184,1072,947,89,0,95.82,1923
, 185,1072,947,89,0,95.81,1923
, 185,1072,947,89,0,95.81,1923
, 185,1072,947,89,0,95.81,1923
, 185,1080,948,88,0,95.81,1925
, 185,1080,954,89,0,95.81,1938
, 185,1080,954,89,0,95.81,1938
, 185,1080,954,89,0,95.8,1938
, 185,1080,954,89,0,95.8,1938
, 185,1080,954,89,0,95.8,1938
, 185,1080,954,89,0,95.8,1938
, 185,1080,954,89,0,95.8,1938
, 185,1080,954,89,0,95.8,1938
, 186,1080,954,89,0,95.79,1938
, 186,1080,954,89,0,95.79,1938
, 186,1088,955,88,0,95.79,1940
, 186,1088,961,89,0,95.79,1954
, 186,1088,961,89,0,95.79,1954
, 186,1088,961,89,0,95.79,1954
, 186,1088,961,89,0,95.78,1954
, 186,1088,961,89,0,95.78,1954
, 186,1088,961,89,0,95.78,1954
, 186,1088,961,89,0,95.78,1954
, 186,1088,961,89,0,95.78,1954
, 186,1088,961,89,0,95.78,1954
, 187,1088,961,89,0,95.77,1954
, 187,1096,962,88,0,95.77,1956
, 187,1096,968,89,0,95.77,1970
, 187,1096,968,89,0,95.77,1970
, 187,1096,968,89,0,95.77,1970
, 187,1096,968,89,0,95.77,1970
